/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F xyzzzzzyzyyyzyyyz
F yxzzxzyxyyzzyyy
F zzxxyxzy
F xyzyyxyyzxxxzxy
/ (((((()|(()!))*)|())(y((z|x)(()+))))|((x(x*))|z))
F yzzxyxxxxxy
F zxzzxyxyzz
F yzzyzxzzxyzxzyyz
F zzxxyyxyzzxxzyxxyx
F yzzxzyzzxzyyzxzx
F yxyyzxxzzzxzyxzzxz
F yyyxzyzyzzxzy
F zzzzyxxzxyxyzz
F zzzxzyyxyyyyzxzxyzz
F xyyzzxyyxxzz
F xyzxyxzyzxyzxyxzzyx
F xzzzxxzyzxxyzxy
F zzxyxzzyxxzxyxy
F zzyyxzyxyyzxzyyxz
F xxxzzxzzyzzyzxyxxy
F zxxzz
F xyyxxyx
F xzxyxyzzyxyzyx
F xzxzxzxzxyyxxyxzxy
F xyyx
F xxzxxzzyxzxyyzxxzyy
F xyxxzyyzzzyxxyyyy
F yxyyzxyyxyyxyzy
F yzyyzxxy
F zzxxxxzyzxz
F yxyyzyyxzxyyzyy
F 
F zyyyxxzxzyxzzyxx
F yzzyxzz
F xyzxxzyzzxzx
F yzzyzyxyyyzxzzxyxx
F zzzzxxyyyxxzzyzxyz
F xyzxzxxyzyyy
F zzyxzyxyzzyyxxxzxy
F yxxzxzzzxxyx
F xzyyzxxxx
F xy
F yyzxyzyyyyzzxzxyxx
F zxzzzzzzxzzyzyzy
F zxxxxyxxyzzzyy
T z
F yxzyzxyy
F zyzxzzzxxyxzxzz
F yyyyzyxyyyxyyzzz
F xxyzyxzyzyyzzz
F yyyyxyzxyzzyzxyzzy
F zyyxxxxxzxxzxxxxy
F yxzzzzzzzxx
F yyxzzxxzyxzxxxx
F yzxyyxzyzyyzxxyyyyz
F xyxyzzzxyyxyxyyyz
F xzy
F xzz
F xxxyxyy
F yyyzxyxxxyyxz
F zxxyz
F zxxzzzzxxzzzxxzyyy
F xyxzyzzxyzzxz
F yzxyxxzzxzxyzyz
F zxxzxzxzxzzx
F xxzzzzxyzzzyyxyx
F xyyyxxzxzzyzzz
F xyyxzxxzzxy
F zzxzxyzx
F zxyxyxzyzxzxyxyxxxz
F xyzzyxzyyz
F zyzzzyxxxzxyyyyy
F yyxyyzy
F xyzyxx
F xxxyxxzyxx
F zyy
F zzyxyxyzxzzxyyxyzzy
F zzxzzyxxxyxyyzyz
F xyxxyxxyxzxzxzy
F xyxzxyxxzzzzyxzyyz
F zyyxzxzzzxy
F yxxyyxxyyzyyyzyyyx
F zxxyy
F zyyyzzxxyxzyzzzzy
F xxzzyyx
F yzyxxzyzxyxyxxzzzyy
F xzxyxyyzxyzzx
F xyyxzyyzyzyzxx
F yzxzzxyzxzyzxyzxz
F yyxxzzyxxzyyxzyxz
F xxzyxzyyyyzzz
F yzyyzyxz
F zyyxzzxzxyzzzy
F yzzxxxzyyzy
F xyxzzy
F xzxxyzxzzxxyxzxz
F yxxzzxzxzzzy
F zzyzyx
F zxxzxxzxxxyzx
F yxyzxxxzyxyzxyxx
F yzzyyyyx
F zxzyzzyyxzzx
F xzzyyyyx
F zxyxzyyzyxzxzx
F yxyyxxzyxxyxyzxxzxy
/ (()|((((y|y)|(y*))|(x|((((!+)y)!)+)))*))
F xxyxzxzzyxz
F zxxxyzxxzxxyyxxxx
F yzyzzyxyyyyzzzy
F zyzyy
F yxzzyxzzyzxyxzxzyxx
F xzxyyyzzxzyyzyxyzzx
F xzxxyyzxxzzyxxzzz
F xxyyzyzzxyxzzzyyxz
F yxxxzxyyyyxxy
F xzxxyxxyz
F zzzzx
F zyzxzx
F zyxyzzxxyy
F xzxzyzzxyzyyxzxxz
F z
F xyzzyx
F zyyyxzxyzxzxzzy
F yyxyyzzyyzzxzyy
F xzxyyyxyx
F zxyzxxzyxyzyzxz
F zzzyzzzxzxxxyyzyyxz
F yzxyzyyzzz
F yzzyyzyxxxxzxyy
F zxyyxzzyxyxyyxyz
T yyxyy
F xxyzzzxyzyxxzz
F yxzzyzyxzxzyzxy
F xyzzzzyy
F zyyyzzyzzzx
F yyyyyyxxyyzzxzxyxz
F xzzyxyxyyxzyxzxy
F xzzyzzzxzxzyyxxy
F xyyxxzzxyxzyzyzx
F yxzzzyzxyxyyyzyxy
F zyzzxyyxzzzxzyz
F zxzxzyyyxzzy
F zyxzxzx
F xzzyxzxzxzy
F yyxyzx
F xzxyzzyzz
F yxyxyzzxyxxzxzzxx
T yy
F yyxyxxxxzzyzz
F yzzxzxxz
F xzzxzyxyxyxzyzzxz
F zyzxyxxyyzzyz
F xxyzz
F xyzyyyzxzzyy
F yyxxyxyxxxzy
F yyzxzzxyzzyyz
T yyyyyyyxx
F xyzyy
F yyxxzxyxzzxzxyxxz
F zyyxzxxyzxyyy
F zzyxyzzxxzzzzyzxyzx
F zxyxxyyzxyx
F xxzxxxxyyzz
F zyyzyzxyyxzzxxxxxzx
F xzzxxxzyzyzxyxxyzy
F zxyxzzyxxzyzx
F zxxzyxzx
F zyyzyyyzxxxzzyxzxy
F xzxxzzy
F zyxyyyxzzxzzyyzy
F xzzxyyyzxyx
F xzxzyyzzyyzxxyyxz
F yyzyyxzzzyyzxyzxyzx
F yyxyyxxxyzzxxzyzxzy
F zxzzzxyyyyxxzyxy
F zzxyxxxzyzxyzy
F xxzyyxxzyyx
F yyyyxzzzzzxyx
F xzyzyxyxyyzzzx
F xxxxzyxxyxzxxyyxyy
F zxzyyzxzxz
F zzxxxzxyxy
F yyxxyzzzyyzyzzzxyyx
F yzxzxzzzzyy
F zxxxxzxyzyxyzyyx
F zyyxzzxzyxzyyzz
F yxzzxxxxyzxz
F yzyzyzxzxyzyyzyzxz
F zxzzxx
F yzzxyxyxxxyy
F zyyyxzxx
F yzyzzzzxzzyyyzxzz
F yzzyxxz
F zyxyxzxyxxzyxzzzxxy
F xzxyzxyyxxyx
F zyyyyyzxxxxzyzy
F zzyxxxzxy
F yyzxyxxxzx
F yzyzzyxx
T yyxyxy
F zyyzxyyyxxxxx
F yzyxxzyzz
F zxxxzzxxyyzzzxyyxzz
F xyxyzzzyzyxxzxzy
F yyyyyyxzyyzxyzxyx
F xyxzzzxxxxx
/ (((((z|y)|(((((()*)|((x|(y(x|z)))*))+)|((y(y(z())))+))*))|())(()|z))*)
T xyyyxxzyyyzzyzyyx
T yxyzxzyxzxxyzxz
T zxxyxyyzzxyzy
T zxxxyyyz
T zzxxzzyzyyyxz
T xxxyzxxxxyyy
T zxxzxyxzyxzxz
T zzxyzyxyyzyzyz
T xzyyzxxzz
T yyyxxxzxxzxyzzzyzx
T xyyxzxyxyyyxyxzyz
T yzzzzyyxzyyzyzxxz
T zyxyxyxzxxxxzy
T yxyyyyyzx
T yyzyzx
T zxzzzxxzyyxzxzyyy
T xxzxzzyxz
T xxyz
T zzzzyzz
T zxxyyyzyyxyzxzx
T xzzxxyzzxx
T yyyxzzxz
T xyxyyzxzxxyyyy
T yxxyyyzxyxxyxzzzxxx
T zxyzzzzxzxzxxzzz
T xxyyzyzxzyzzyzy
T zyxzyxyzxxxyyxx
T y
T xxyx
T zzxxxzxzyz
T xxyyxyxxxx
T yyzzxyz
T xyxyzzzzyzyzzx
T zxxxyxyzyxxzz
T xyzxx
T yyyyxzzzxyxxxxzxz
T zyxzyxzzzzxxxzyzy
T xxyzxyy
T xxzyxxxxyyyzyzxx
T zzxxzyyzyzyyzyzyyx
T xzzxxyxzyxxzxxx
T zyyzyyzyxxyyzy
T yzyyzzxxxyyy
T yyzzxyyyzyzxzy
T zyzzz
T zyyyzzzyx
T zzxxxzxxyxxxyzxzzx
T yxyyxzzxxyyz
T zyxyxxyxzyxxxzzzyxx
T zyyyyyyyyxyxxxyzzz
T zyzxyxyxxzzxyzxzy
T xxxxzxzxyzyxzyzyz
T zyxzyzzxyzy
T yyxzyyzyyx
T xyzyxxyyz
T zxzxxyxzxxyz
T yxz
T zxzzzyzzyyyzxxy
T zyyxzxzxyxyxzxzxz
T xxxzzzyxxxxxzyyxyxz
T yxzxzyyxzxzzzyzy
T yyxzyzzzx
T zyyxzzxzxyxzzzxyz
T zxxzzzxzzzxxzzz
T zyyxyzxzzyyx
T xxyzyzyyzxxyxx
T yzxyzyzzzxzx
T zzzxxyzxzyzyyxyzx
T zyyyzzyyzzzxx
T yxyyzzyyx
T xyxx
T yyzxzzzxyyxxxzyxyz
T x
T yzzzzyzxzzzx
T zyzyyxzzyyyzxyzzzy
T yzxzxyxxyyxxyx
T zzyzzxzzxxyzxxxxy
T xzzzyx
T yyxxyxyxzzyx
T yyzzzyy
T yyxyyyzxyzxzzy
T zzxyzxxxzyxyyxzxyx
T yyyyyyxyzzyy
T yyxyyxxzyzxyxyzzz
T xyyxxxyxxzyzyyyxx
T yzxyyzyyxxxxz
T yzxzyyyyxzyzyy
T xyyxzyxyyx
T yzxzxyxyzyy
T zxxxyxzxxyyxyyzy
T yyyyyyzyyyyxxz
T zzyyzzzxzzyx
T yzzxyyxzy
T yxxxzxzyxzzy
T yyyzzxxzxxxyxzzz
T xzzxxyyyx
T yzxxzzyxzxyxxzz
T xxzxxzxxyzxy
T yzzyzxyyxxxyzxyxzy
T zzyx
/ (((((x|(z|z))+)z)+)((()|(((!(x+))z)*))x))
F xxxyyzzyzxzyzz
F yyxyyxyzzxzxyzzy
F xzxyzxyyzyyyyzzyy
F zxyzyyxxzyzy
F xzxzxy
F zyxyxxzzxzxzxzyy
F yyzzzyxxxzz
F yyyyyxxyxxxzzyzz
F zxzxzxxxxxzyyxyx
F yzz
F xy
F yx
F yyxyyyzyzyxxxxy
F zyxzxzzxyzyz
F yzzyyzxxyzyxyxzy
F zxyzyxx
F zyz
F yzxyzzxyxyxxxxxzyxx
F xxxyxzzzxzyxzy
F xyzzxyxyyy
F yzxzyzyxzz
F zxxzzyyxzyzyyzzy
F xxzzxyzxzyyyx
F zyyzyxyyz
F z
F zzyxxzxxyzyy
F xxzxzxzzzxxyxzyz
F yyzyyzxyyxyzx
F xzxzxzxyz
F xxxyyzyyyxxzzzxyz
F xzzy
F zxxxzzzyxxzx
F yyxzyz
F zxxyxxxxxzyzyx
F zxzzxzxxxzxxxzyyzxy
F yyzyxyyyyyxzyzz
F yzyyyxxzzxyzxzxxyy
F xxzzxxzzz
F xzyxyxyyyyzxzzyyyy
F zxyyxyy
F zzzzzxxzyx
F xxyxzyyx
F yzzyzyyxyyyyyz
F yxyxzzyxyyyyyzxzz
F xzxyyxxzzx
F xyzzz
F yzxxxzxzyzyy
F yyzzzyxzyyxxxzx
F yzyxxzzyyyyzz
F xxxzyzzxxxyyxzzxxy
F xxxyxyxzx
F yzxyxxyxyxyy
F zxzxxzzzzzyxyzyxyy
F xyxxxxzyxzxyyxzz
F zxxxyxxzzxzyzzzzxxy
F xxxyzxzzzyxxzxzz
F zxyyxxyyxzzz
F zyyyyyyyxyyzyyzzzxx
F zyxxzzxxxzxxyz
F zyyxyyxxz
F zyyyzyzyxxzzx
F zyzzxxzzyzzxyzx
F yxzyxxzyzz
F zzzyyxxzzyy
F zzzyzyzzzyxxyxyx
F xxyzy
F yxzzyyzzyzyyxzzxxx
F zyyy
F zyxy
F yyxxyxyyzyyzxxxyx
F yzzzxxzxzy
F yyxxzzxyxxyyx
F xzzzzzxxzyyzzyyzzy
F xyzzxzzyyx
F xxxzyyyyxzzyzyz
F zyxyy
F yyyzzyzzyxxyyyx
F zzyyxxxzyxyzxyyxy
F xzyxyyx
F yzxyxzyyzxzzzyzxzz
F xxyxzxxyyxxxxzy
F zxxyzxzyyyz
F yyxzyzyyzyyyxxx
F xyzxyxyxxxzx
T xzxzxxzx
F zyyyyzzz
F yyyxxzzxyxyz
F zzzyxyxzzyzxxxzz
F xzxxyzyxzxyxzzzzz
F yyxzxxzxxyxyyx
F zxyyyx
F zxxxzyxzyx
F yyzyyxyxx
F zxzxzyxzy
F yxyyyxyxyzzxy
F yxxzxzyxyyxyxxzx
F xzzyzxzzzzzy
F zx
F xyyzzzxzyzxxyzzyyzz
F xxxxzzyzzxzzxyxy
/ ((((()z)|(((y())|!)(()|(((((x|!)|x)*)+)+))))(x*))+)
F xyxyyxzxzxxzxxz
T yzzxxzxyzyyy
T yxxzxzxxx
F xzzx
T zyzxxxxyzxzz
T yzxzxyzyy
T yxxzzxzyzzxzzzyx
T zzzzxxxxz
T zzzxyyyyyxxyxyx
T zzxxyxxxzzzz
F xxzz
T zyzyzyzzyyzy
T yzzzxxyzyz
F xxxyzxzxxyzxxz
T yxyzzyxxyyzzxy
F xxxzyyzxzyzyxyyyyz
T yyxxxyzzxxxxyyyyzzy
F xyxzxzzxzzzxzxxxyxx
T yxz
T yxzzzyxyzxyzyz
T zzzzzyyzxzx
T zyzzzxxzxxzyzzyzyzz
T yxyzzyzzyxyzyxx
F xxzyyyyxzxzz
F xyzyyyzx
F xzxyzxxxyzx
F xyxxzzzyzzxyzxy
T zzzzyzyyzxxzyzyy
F xzyyxxxzxyzxzzzzz
T zzxyyxyzyzxzzzy
T yxzyxxxyxzyxx
T zxyyyyyx
T yyzxyxzxyzyy
T yzzyxzyyzzyzxyzz
F xxx
T yzyzyxyxxyyyyz
T zyzzyxxzzxz
F xxzyzzzyzyzyzxxxz
F xxyxzyxzyxyzxzzzzzz
F xyx
F xxxxz
T zxzyxyxzzxyy
F xzzzxyxzxxzxxzx
T yxyzyxyxyyxxyxzzzy
F xyzzxxz
T zxyyyzyzxzxyyzzyx
T yxyzzzxxxxzyyzyzz
T zyyxzyzzxyyyxxyzz
T yzzyzxxyzzxyyzzxz
T zxxzx
T zzyzxzxzxxzxxzyyyxx
T zzzxzyxyxzyyxzxyx
T yxyyxyyzy
F xzzxxxxyxyyxxzzzy
T zyzyyxzzxzyyyxyyyxz
T zzzyzxxzyzzyyxyyy
F xzyxzyxyyyxyzy
T yxxxzyzyxxxyyxyyzx
T zyxyzx
F xyyxxyzxxyxyxzx
T yzyyyzxzyyxzyyyzxy
T zyyxxyxzxyzzyzzxzyx
T yyxyzyxxxyzyyx
T zzyzzxxyyx
T yyxzxzz
T zxxxxzxxyzzyxyyyzzz
T yxzyy
F xyxxyzyzyyyxyyzx
T zyxyzzyyxz
F xyxyxyyxy
F xxzyxxzyzyyzzxxyyx
T zzzyxxyzxyzxzzzxx
T zyzyxyyzyyyxyy
F xzxzxxzzxyyzxzyyxzx
F xzyxxxzxzzzyyy
F xzzxzxxzxz
F xyzzyyzx
T zxzzzxyzzzyyzxyy
F xzxzzxx
T zzxyyyzzyyzxzyz
F xxyyzyy
T yxyxxyzxxzyxzyxxy
T zyx
T zxyzxxxxz
T yxxzxzxzy
F xyyyyyzyxyxyxxzxz
T zzx
T yzyxy
T yxzyzxzx
T yyxzxzx
T zzzzzyyzzxxzx
T zyzyzyyyyxzyzxz
F xzyyzxyyy
T yxyzxyzxxxzxyzyyyyz
F xyzxxzyxxy
T yzzyxxzzyyxx
F xxyzxxxyyxyxzyyx
T zzxyxxxzxyx
T yxyzxxyxzzyyzxyzxxy
T zxyxyyxzyzxxxxyzz
/ ((((()|((y())(()|())))((z|((x*)()))+))((((z+)((xx)*))+)+))*)
F yzyyyyxyxxxxyyxz
F xzxzzyxxx
F yyyyyzyzzyyzxxzyzxz
F yxyxyyyyyyzyxzx
F xxxxxxxx
F zyxzxyx
F xzxzxzy
F yzzzxxyxyyyzzz
F zxyyxyzx
F zyxyzxxxxzzyxxxy
F zyxzyyxxxxyzyzyyz
F yxzyxyyxxzzyzzzzzzx
F xzxxyzyxxyyyxyyx
F zxyyzxxyzxx
F zzzyzyzyxzyyzx
F xyzzxyxxyyyxyxzyz
F yzyzzzxyyzzzyzxzy
F yyxzxyyxzx
F zzx
F xzxyzzyxxxxxx
F xzzyzxzzyxxzy
F zzyyzyzxxzyzyx
F xyxzxzyzxzxzxyxz
F zzxyzzzyzxzxyyyxzzx
F yzyzyxyzx
F yzxyxxxyxxyxyxxzyzy
F yzxxxxzxxyyyxx
F zxxzxyxyyxxyzxzxz
F zzxxzzyyxxyyxyzzyzz
F yxzxyyzzyyyxzxzzzxx
F zxxxyyzxxxxxzyzzzz
F zxxyzzxzxzxxyyxxx
F zzzzxxzyyxx
F zyxxyz
F xyzyxyx
F xxyzxxzxxzzyzzxzy
F yzyyzyxzxyzx
F zxzxzyyxxxyxyxxzz
F xzzyxyxzzyzyx
F xyxzzxyzzzxyzx
F zyzzzyx
F xyzxyxxzzxyz
F xyzzyzxyzxzzyxxxxx
F xyyxyxzyyzx
F xzxyxzxxz
F zzyyxyzyyzzxyxzxx
F xyxyzxyzzyyxxxxyyz
F xzxzzyzyyy
F xyzxyzzzyyzyyyxxx
F zzxxzzzzxy
T zzzzzxxzxxz
F yxyzzzyxyzyzxxxyxxx
F zyzxyzzxxzy
F xyxzxxyzyzyzyxyzyx
F zyzxzyxyyzxxy
F xzzyxzzyzxyyyyy
F xxxyyxxyzzy
F xyyzxyzzzyzyzz
F zxxzxzzxxyxyyzy
F zxyxzyxyx
F zxzyyz
F xyzyzzyxxxzyzyxzy
F yyxyzyzxyzyxyxxyx
F xxzxyxxzyxzyzyzzyxy
F yyyyzzxzxyzzxxzy
F zyxzyyyzxzzzzyxxzyz
F xyzzyx
F yxxyzzxyy
F xzyyzyy
T yz
F xzxzxyyzyzxy
F xyy
F xxyzxzxy
T zzyzyzzz
F yzxyzxzx
F xxxzxyzyzzz
F xxyzzxyxxz
F xyxyyzzzyxzxxxx
F xyy
T xxxxxzyxzxx
F yyzxyyxxzxxyyzyx
F yyyxxxxzxyxzxzxyzx
T yxzxzxxyzz
F xyzzzzxyxxzz
F yyyxyzxzxxzyyyxzxzx
F yxzxy
F xzyyzxzzyxxxzyyxz
F yxyzyyxyzxzyy
F zxyxxyzyyzzzzxy
F yxyxyzzyyxxxyz
F zyxyy
F yyzx
T xxxxz
F xxyzzzzyyxzxzzzxz
F yyyyzyxyyyz
F yxxyxxzzxyyxxyzzx
F xxxxyyxzz
F xxzxxyzxyz
F zxyxzxzxzzxz
F xyyxzyxxyxxxxzxxx
/ (x((((z(()z))|((()y)()))(x(z*)))+))
F xyyxxxy
F xyzzzzzxyy
F zx
F xxyyzxxxxzyxxx
F xxzyxzyzyxyxzx
F zzzzyyzyzxxyxyzxx
F yxyyzxxzzyyxzzzxzy
F yzzyyzyxx
F zxyyxxzxzyzxzyyzyyz
F zxzyyyzzyxxzx
F zyzzzzzzyxzxxzyxxyz
F yxxyzxyxy
F yzxxyyxxyzzzxxxz
F xzyxxzxzzxzyzzxz
F zzxyxyyz
F yyxzzzzzyxyzyzyxxz
F xxyzyxxx
F yyzzxyyyz
F xyzxyy
F yzyyxzzyzzxxz
F zyyyzxyyzzxyzzxyzy
F yzxxzxzyzyxzxy
F zyzzzyxxxxy
F yzyy
F zzzzzxxxyyxxyyyyy
F zzyzyyxyzzxxzyzzyx
F yzzxxzyzyzz
F yzyyxzzzx
F xyxzzxyxxyy
F xxyzxyxzxzyyy
F xxzxzxyzyyxxzxxzy
F yxyxyxyz
F xyzyzzzyxxxzxyy
F xzzxyxzxyyxyxyyx
F zzzyzxyx
F yyxxxzxyyzyyyzyxzzx
F xzyzyxzyx
F xxzyyzxyxxzzzyxy
F xzyxzxyz
F zxxyyxzzzzyzxyxyxy
F yyxyxyzyzxxzx
F xxyzyzyxyzzzx
F yyx
F xxyzyzyxxzzyyzyx
F zzyyzxxx
F zzxxzzzzzzyyz
F xyyyzyxyxy
F zxxzxyzz
F zxzyzyzxzyy
F zyyzxzyzxxyzx
F yzyzxyxyxzzyzz
F zzxyyxzzyyzyyzxyz
F zzxyzxyzzxzyyzyxyz
F xz
F yxxxxzyzxxxx
F yxzxyzzyyyz
F xxyzxxyxyzyzyxyyyyx
F zzyzzyzzyyxzxxyy
F xyzyxzx
F yzzxyxyyxxxx
F yxyzzyyxxzxyyyzzyzy
F zyyyxy
F xxzzz
F zzxzzyzxyxxzzyxxx
F zyxzzyxxzxyxz
F yyzx
F yxyzyyyxyzyxx
F yxzyxxyxyyzxxyzxyzx
F zxxyzxxxyxzyzzyyxy
F yzzyx
F zzzxzyzzyy
F xxxxxzzzyyx
F zyyyyzxxxzxzzxx
F yyxxx
F yxzyzzzy
F xxxyzxzxxyxzxxxyyzy
F xy
F yyxxzzzxxzzzxzyxxzy
F yxxzyyxxzxxz
F xxxxxxxzzyyz
F zxzzzxzzyxzzxyx
F zyzxxzxyyzxxxxx
F yyyyxxxxyzzyzx
F yzyzxyxxzzzyzyyxyy
F xxy
F zzyzxxxyz
F yzxxzxyyyy
F yxzzyyzzzzzzxyyzxz
F zzyxyyxxzxzyzyx
F yyyxyyzzyzyyyy
F xzyxxxyyyyxzyx
F xzzyyxzyxyz
F yxyyyzzxxzzzy
F zyyxyxzzzyyyyzzz
F zyyyzzyyzzyyxxyzzz
F yxx
F zx
F zzzxxzyxyyyzy
F xxzxzz
F zxzxxyzxx
/ ((((x|((z+)x))|(xx))(()|(xx)))(z((()|((y|y)x))*)))
F zxzyyxyyxzxyxyz
F y
F xyyxzxxyyzzxyz
F xxzxx
F xyyyxyxxzyyyyyyxxx
F yzzxzzzxx
F xyyyzzyxyyzzzxxzy
F yyzxy
F zxxxxxyxxxxzzxxxyx
F yyxxxxyzxxxzxzzyzy
F yzxzxzxyyzzyzzzyzyz
F xxyzxxxyzzzz
F xyzzyxzzyxzxyzzx
F zxzxzyxxyxxzzy
F zyyzzzy
F yxxzyxzxyyxyzyyyzzy
F xzyyxxxxxzx
F xyyzxxzzxyx
F yyyyzyxzxyyyyyyxzy
F zzxzzzzxzyzzyy
F xxxyxyxxxxxzzyzzyx
F zxyyzyyxzxyzzyzz
F xy
F xyyxyxyzzzzxzyx
F yxyzxzyxz
F xzzxyxxx
F xzxxxyxxyzyzzxzzxy
F yzzyyzxxyxyzyy
F zxyxxxzyxxxx
F xxyyzxxzxyyx
F zxzxzyxxxxxzzxzxyz
F xzxxxzzyyxzzyy
F xyxxzxyyxzxzzyy
F yzzzyy
F zyzyzzyyyzxzyy
F zzzxx
F xyzzyzzzx
F yzyzxyyxyyyzyzyyx
F yzxxxxx
F zyy
F xyyxyyzyzzxzzxzxzz
F yzyyxyyxzyyyxxxxx
F zxxzzx
F xzxzyxxzzyx
F yyyzyzxzyzyyyxzz
F yzyxzyxzyx
F xyyxyzyxyyyzzzxyzyz
F yxyxyyxyxz
F xzzxy
F yzxzyzxyxzxyxy
F zxxzzxxyxzxyxzzxzz
F yzzxxyzzzyxxxxxxxy
F xzzyzyxzxzx
F zxyxzxyzxyyxyzzxz
F yzyzyzxzy
F xxxzyyyyyyxxzxzxzzx
F zxzyxzyzzzyxyyyx
F yyyyxzxzzxxyzz
F yxxzxyxzxzzzyxzyzyx
F zyzyxxxyzzxy
F zyzxyzxxzzzzyzxxxx
F zzyyzzxzzyzzxxxx
F yxxyyxy
F yxzzxzzxxzyy
F xzxxxxxzy
F xxyzzyyzzxzzyxy
F xzxxxzzzyyzzzyzz
F zzyxzyzyzx
F yzzxzyzxzxyzxyxzyy
F xzxyzzzxyzxxxxyxzx
F xzzxzzxxyzy
F yxyxxxyzzzxyyyxxx
F yxxzyyyyyyzyyx
F xzzzyzyyzzyzyzzyz
F yxyyyyxyzyxzyyxxxx
F xyxxzyyzzzzyyy
F xyyyxxzy
F yzxyyyyyz
F zzzzxzxxyzxzyzyzy
F yyyxzyxyxxxyzyxxx
F zzzzyxyzyz
F yz
F zzxzxzyzyyzx
F xyzxzzyxyyyyzx
F xzxxyyzxx
F yzzxzyzxyxzxzxzzxy
F yyyyxzyzy
F yxxyyxzyzxzyxx
F yzyyzzzzxxzyzxzyy
F yyxxyxyzxyxzx
F xzzyxyzyyyxxyzxx
F xyzzyyzyyxxy
F zzxyxyxyz
F xxxyxxyxzzzyyyzzy
F zzzzyxzyyxzzxyzzyzz
F xxyyzxxzxxzyyzz
F yyyxyyxyxxyy
F xxyz
F xzyyyyxxyyy
F xyyzxxxzxzzxzyzxxx
/ (((((y|((x())+))((zz)z))*)*)+)
F zxxyzzy
F yxxyyxzzyyxyxxzyyzy
F yzxxxzxyzxz
F yyxxzzxyxyxxzyyxz
F yyyyzyyxzxyyzyyyzyy
F zxzzzzzzy
F xyzyyyyzx
F xxxzxxzzyxyxyyy
F xyzzxxyyyzxxzyxxyxy
F xyyz
F xzyyzzzzxyyzyxyyxz
F xyyyzxxyxxzzyzxzyy
F zxyxzxxzzzyyzyz
F zxxzxxyxyzyyxyzyzx
F yyzzzyxzxxyxxyz
F yzxxzzzzzzzyxyyzyx
F yyyxyxyyxzz
F xxxzzxxxzzxzyxyxyy
F yxyxxyz
F yzxyzzzzzxz
F yxyxzzyzz
F xxxxyzzyxyzxxzzyyz
F xzzzzxzyyzxyyxzzzx
F xyyxzxzzzy
F zzxxx
F zyyzzxyxyz
F xyyxzyxyzzxyyy
F zxxxyxyzxxxyyzyz
F zyzxyxyxyyx
